true	predicted	wer
6102017г	6102017г	0.0
уголок	уголок	0.0
заявление	заявление	0.0
шаталова	шатолова	0.125
избирательной	избирательной	0.0
проектирования	пробетирования	0.14285714285714285
уманцу оа	гланцу оа	0.2222222222222222
имеет	имеет	0.0
покусанные продукты	покусанные продую	0.15789473684210525
значения	значения	0.0
студентке удалось	студентке удалось	0.0
функций	функций	0.0
30 08 2004	30082004	0.2
точная	точная	0.0
нормы	нормы	0.0
по каждому	на каждому	0.2
они могут	они могут	0.0
яхьев м я	яхьяев мя	0.2222222222222222
объяснительная	объяснительная	0.0
бубенцов а в	бубенцов ав	0.08333333333333333
проживаю	проживаю	0.0
узнать у	гузнать у	0.1111111111111111
строка	строна	0.16666666666666666
договорное	договорное	0.0
примеры	примеры	0.0
расположенной	расположеной	0.07692307692307693
сеток	сеток	0.0
06112017 года	06112017 года	0.0
незаконному	незаконному	0.0
одних	одник	0.2
нижний	наляний	0.42857142857142855
присутствия	присутствия	0.0
проживающего	противополоща	0.6153846153846154
оценкой	оценой	0.14285714285714285
условия	условия	0.0
предположим	предположим	0.0
коллектива	коллества	0.2
крышка багажн	крышка больн	0.3076923076923077
средства	средства	0.0
скалярное	скалярное	0.0
владение методикой	ведение методикой	0.1111111111111111
цена	цена	0.0
01101992	ол 1992	0.5
гражданского дела	гражданского дела	0.0
директора	директора	0.0
наталья константинова	нашалы константиновна	0.19047619047619047
в стенах	в стеках	0.125
она	она	0.0
причину	причину	0.0
заявление	заявление	0.0
этого	это	0.4
расскладывать	раскладывать	0.07692307692307693
оператор	оператор	0.0
данном	данном	0.0
в отдел архитектуры	в отдел архитонтуры	0.10526315789473684
аппроксимации	апроксимации	0.07692307692307693
двадцать одна	двигать одня	0.3076923076923077
скотчем	скотъем	0.14285714285714285
своими действиями	своимидействиями	0.058823529411764705
140960	140960	0.0
сегодня	сегодня	0.0
этой	этой	0.0
дан	дан	0.0
костареву а в	койареву ав	0.23076923076923078
белова оа	беловя оа	0.1111111111111111
дежурств	дежурств	0.0
их	их	0.0
триста тысяч	трибо тния	0.5
документации	досументации	0.08333333333333333
определим	определим	0.0
не существует	не существует	0.0
шар	шар	0.0
при	при	0.0
осуществляется	осуществляется	0.0
их успех	их успех	0.0
деформация	деформация	0.0
г иркутск	г иркутск	0.0
хорошо	хорошо	0.0
на своих уроках	на своих уроках	0.0
погрешность	потрешность	0.09090909090909091
сказывалось на	сказывалось на	0.0
отделением	отделением	0.0
найдем	найдем	0.0
в двту в 1964 г	в двту в 1964г	0.06666666666666667
сеточная	сеточная	0.0
говорить	говорить	0.0
если	если	0.0
суббота	субота	0.14285714285714285
полка салона за	полка салона зада	0.11764705882352941
месте	месте	0.0
квартира	квартира	0.0
свойства	свойства	0.0
ивановны	ивановны	0.0
ветер	ветер	0.0
особенности детей	особенности детей	0.0
разведена	развердина	0.2
отображения	отображения	0.0
киров	киров	0.0
г санктпетербург	2 сометербуры	0.4375
анастасия	анастасия	0.0
компании	компании	0.0
точка	точка	0.0
с учащимся	с угощимся	0.2
поле	поле	0.0
это	это	0.0
схема	стала	0.6
связи	связи	0.0
узлы	узлы	0.0
что автомашина	что автомашина	0.0
с материалами	с татериали	0.23076923076923078
пусть	пусть	0.0
городского округа	городского округа	0.0
чили	чили	0.0
вершин	воршен	0.3333333333333333
жалоба	жалоба	0.0
советская	советская	0.0
рублей	рублей	0.0
главы	главы	0.0
петр	петр	0.0
члена детского	члена детского	0.0
оценка	сценка	0.16666666666666666
параметра	параметра	0.0
за	за	0.0
рассматривать	рассмотривать	0.07692307692307693
координата	координата	0.0
задержанный	задержанный	0.0
а также	а также	0.0
посылка	полыпко	0.42857142857142855
детская	детская	0.0
петров иван	петров иван	0.0
1 февраля 1965г	1 февраля 1965 г	0.0625
оператор	оператор	0.0
 долларов сша	долларов сша	0.07692307692307693
воспитательных	воспитательных	0.0
поддерживать любой	поддерживать любой	0.0
ознакомилась	ознакомилась	0.0
построенной	построенной	0.0
плоскостопие	плоской опие	0.16666666666666666
пример	пример	0.0
форма	форма	0.0
во время	во время	0.0
иванов	иванов	0.0
скаляр	скаляр	0.0
посмотрим	посмотрим	0.0
линейная	линейная	0.0
говорить	говорить	0.0
проживание	проживание	0.0
выбор был	выбор был	0.0
сеточная	сточная	0.125
иркутск	иркутск	0.0
свободно	свободно	0.0
примерная	примерная	0.0
равномерная	равномерная	0.0
рассмотрим	рассмотрим	0.0
расколоты	расколоты	0.0
отказано	отказано	0.0
покажем	покажем	0.0
правыи	правыи	0.0
с первого дня	с первого дня	0.0
красноярск	красноярск	0.0
свои	свои	0.0
прямоугольник	примоугольник	0.07692307692307693
прошу вернуть	прошу вернуть	0.0
сеточных	сеточных	0.0
вдоль	вдом	0.4
паспорт	чторо	0.7142857142857143
борис	нарогович	0.7777777777777778
г воронеж	14 воронеж	0.2
что обнаружилось	что обнарушилось	0.0625
объем	объем	0.0
дефект остался	дефект остался	0.0
андреевна	андреевна	0.0
овд района	овд района	0.0
скоростей	скоростей	0.0
объяснительная	объяснительная	0.0
7102017 г	7102017г	0.1111111111111111
журнала	журнала	0.0
10 июня 2016г	10 июня 2016г	0.0
если	сии	0.5
савченко а в	савченко ав	0.08333333333333333
педагогическом	редагогической	0.14285714285714285
рс	рс	0.0
по ул водная	по ул водная	0.0
зарутдинова с г	заруторинова с	0.26666666666666666
использовать	использовать	0.0
было только	было только	0.0
операторы	опротельны	0.6
плотность	плотность	0.0
кривые	кривые	0.0
в связи с тем	в связи с тем	0.0
08 февраля 2012г	ов февраля 2012г	0.125
содержит	содержит	0.0
вектора	вектора	0.0
ряд	ряд	0.0
подделка	подъекта	0.375
процесса	процесса	0.0
кривая	кривая	0.0
крещение	крещение	0.0
оптимального	оптимального	0.0
чисто	чисто	0.0
автомобиля	автомобиле	0.1
подпись на	познесь на	0.3
денисовой ольге	денисовой ольге	0.0
материала	материала	0.0
работы	работы	0.0
история операции	историю опорация	0.1875
данные	данные	0.0
разностную	разностную	0.0
ноябрь 2011 г	ноябрь 201 г	0.07692307692307693
паспорт	паспорт	0.0
проблема	поблема	0.125
закончила учебу	закончило гребу	0.2
свои	свои	0.0
тысяча	бысяча	0.16666666666666666
нумерация	нумерация	0.0
стандартный	стандартный	0.0
отправления были	отправления были	0.0
область	область	0.0
иванов иван	иванов иван	0.0
покупка	покупка	0.0
безусловно	безусловно	0.0
на действия	на действия	0.0
26 03 2014	26032014	0.2
начальнику	пачальнику	0.1
вас изьять дело	вас изьять дело	0.0
при осмотре	при осмотре	0.0
рассмотрим	рассмотрим	0.0
разбит	разбит	0.0
магазина	магазено	0.25
покажем	покажем	0.0
выбор	171217	1.0
сдам легковой	седам легковой	0.07142857142857142
в соответствие	в соотвение	0.2857142857142857
согласована	соласована	0.09090909090909091
скалярное	скалярное	0.0
206 2018	2062018 г	0.3333333333333333
справка	опредка	0.42857142857142855
тогда	тогда	0.0
теоретической	теоретической	0.0
переменных	переменных	0.0
наруш	наруш	0.0
от егоровой аа	от сюровой а	0.2857142857142857
гпенза	г пензе	0.2857142857142857
норма	норма	0.0
савилова нв	савилова ив	0.09090909090909091
ячейка	ячейка	0.0
перед работой	перед работой	0.0
задать	задать	0.0
мероприятий	мероприятий	0.0
макарова	магарова	0.125
проводила	проводила	0.0
студентка	студеника	0.1111111111111111
сеточная	сеточная	0.0
деформация	беформация	0.1
отказываюсь	отказываюсь	0.0
по полюсу	по полюсу	0.0
на	на	0.0
описание	тисания	0.375
норма	норма	0.0
хотим	хотим	0.0
1 класса	1 класса	0.0
уголок	утолок	0.16666666666666666
310510	310510	0.0
егорову а к	егоровер а	0.36363636363636365
предполагаем	предполагаем	0.0
прохождения	прохождения	0.0
на этих документах	на этил документах	0.05555555555555555
правый	правый	0.0
заявлению	заявлению	0.0
далее	далее	0.0
методы	методы	0.0
я	7	1.0
избирательного	избиратольного	0.07142857142857142
28 декабря 2006 г	28 декабря 206г	0.11764705882352941
норма	норма	0.0
просьба разобраться	просьба разобраться	0.0
авторизация	авторизация	0.0
детализация	детализация	0.0
оценим	оценим	0.0
движения	движения	0.0
кострома	кострома	0.0
сходимость	сходимость	0.0
доверяю получать	доверяю помрать	0.1875
результат	результат	0.0
норма	норма	0.0
линейное	линейное	0.0
24 июня 2009 г	04 июня 2009 г	0.07142857142857142
женат	жена	0.2
если	ем	0.75
найти	найти	0.0
школьного	школьного	0.0
устойчивость	устойчивость	0.0
к своим	к своим	0.0
алгоритм	алгоритм	0.0
уже совершившее	уже совершившее	0.0
аппроксимация	аппроксимации	0.07692307692307693
на основании	на основании	0.0
планов	планов	0.0
футболке	футболки	0.125
иванову	иванову	0.0
число	число	0.0
18032007 г	18032007г	0.1
правый	правый	0.0
от инженера	от иненера	0.09090909090909091
анатольевич	анатольевич	0.0
по август 1968 года	по август 196 года	0.05263157894736842
ибо	ибо	0.0
приведем	приведем	0.0
02032006	02032006	0.0
данные	данные	0.0
условие	условие	0.0
44525716	044525716	0.1111111111111111
задача	задача	0.0
оптическое	оптическое	0.0
реализации	реализации	0.0
ковектор	ковектор	0.0
информационная	информационная	0.0
18810121171120969759	188101217120969759	0.1
40817810475041318063	до 1281975041313063	0.35
кредит на	кредий на	0.1111111111111111
очевидно	очевидно	0.0
получила	получила	0.0
любые	любые	0.0
существующие	существующие	0.0
суточные	суточные	0.0
причина	причина	0.0
будем	будем	0.0
уведомление	уведоление	0.09090909090909091
алименты	алименты	0.0
лебеденко нн	лебеденко н	0.08333333333333333
сетка	сетка	0.0
25062005	25062005	0.0
а еще у	аеще у	0.14285714285714285
банка	баты	0.6
имеется	имеется	0.0
векторная	векторная	0.0
классного	классного	0.0
вероятность	вероятность	0.0
523739	523739	0.0
функция	функция	0.0
студентка	студение	0.3333333333333333
смоленское	столенское	0.1
в качестве	в колетве	0.3
ксерокопия	ксерокопия	0.0
чебоксарский	небокствский	0.25
не управлял	не управлял	0.0
событие	событие	0.0
планом	планом	0.0
в 6 классе	в классе	0.2
желательно	желательно	0.0
перехода	перехода	0.0
абузова	абузова	0.0
28092017 г	28092017г	0.1
принять меры	принеты меры	0.16666666666666666
сход	сход	0.0
для голосования	для гологования	0.06666666666666667
сфера	сфера	0.0
прошу	прошу	0.0
александров в а	александров а	0.13333333333333333
абдуллаева с с	абдулаева с	0.21428571428571427
пространства	прострашитьа	0.25
способ	способ	0.0
с детьми	с детьми	0.0
содействие	по оказанию	0.8181818181818182
скоростей	скоростей	0.0
схему	схему	0.0
правый	правый	0.0
был	был	0.0
зависит	зависит	0.0
в 1942г	в 1942	0.14285714285714285
благотворительный	благотворительный	0.0
под подразделения	под подразделения	0.0
проведения	проведение	0.1
педиатрического	периатрического	0.06666666666666667
ноябрь 2012 года	ноябрь 2012 года	0.0
кпп 212902001	20021290201	0.38461538461538464
апроксимирует	апроксимирует	0.0
05041999г	05041999г	0.0
л м петровой	лм петровой	0.08333333333333333
деньги в сумме	десьги в суме	0.14285714285714285
а	а	0.0
каноническая	каномическая	0.08333333333333333
эквивалентность	живалитность	0.3333333333333333
генеральному	реперальному	0.16666666666666666
упаковочные	утановочные	0.18181818181818182
саватюгина ал	саваточина а	0.23076923076923078
15021987г	15021987г	0.0
со значениями	со значением	0.15384615384615385
элементов	элементов	0.0
4272 2903 8396 6819	4272 29038396689	0.15789473684210525
инн 7707083893	инн 7070838383	0.21428571428571427
качестве помощника	качестве помощника	0.0
уравнение	уравнение	0.0
сложность	сложность	0.0
по февраль 2005 г	по февраль 2005 г	0.0
любой	любой	0.0
теорема	теорема	0.0
расписка	даскиско	0.375
родителям	родителям	0.0
на базе	на базе	0.0
чуть	лучь	0.5
127 572	127572	0.14285714285714285
разностная	разкостная	0.1
в качестве	в качестве	0.0
г иркутска	гиркутска	0.1
случая	случая	0.0
как с нуля	как е нуля	0.1
схема	схема	0.0
крепл 75мм	крепи этот	0.5
в помещении	в потецении	0.18181818181818182
тогда	тогда	0.0
моделей	моделей	0.0
верхний	верхний	0.0
14 12 2003г	14122003г	0.18181818181818182
по территории	по территории	0.0
введем	выдем	0.3333333333333333
городская	городская	0.0
интернетфонда	интернетфоида	0.07692307692307693
по адресу	по адресу	0.0
бандура д в	бажду дв	0.36363636363636365
17102005	19102015	0.25
требовательные	требовательные	0.0
решение	решение	0.0
сделать	делать	0.14285714285714285
определим	пределим	0.1111111111111111
наизусть	кануирата	0.7777777777777778
решения	решил	0.42857142857142855
норма	норма	0.0
23 марта 2012г	23 марта 2012г	0.0
что	что	0.0
директориальное	циректориальное	0.06666666666666667
220416 г	220916г	0.25
индивидуально	индивидуально	0.0
юрьевна	юрьевна	0.0
поле	поле	0.0
со мной	со мной	0.0
нижний уголок	нижний уголок	0.0
определим	определи	0.1111111111111111
поверхости	поворкости	0.2
отметка	собметка	0.25
поле	поле	0.0
г киров	г киров	0.0
урока	урока	0.0
конечно	нолечно	0.2857142857142857
с сентября 1968 года	с сентября 1968 года	0.0
продажа	продажа	0.0
в городе	к городе	0.125
сходимость	сходимость	0.0
сложности	сложает	0.4444444444444444
на сим карте	не сим карте	0.08333333333333333
аргументам	аргументам	0.0
яндекскошелька	яндекс кошелька	0.06666666666666667
факультета мгу	факульта литу	0.35714285714285715
ольга	ольга	0.0
рассматривать	рассматривать	0.0
по адресу	по адресу	0.0
меня от	меня от	0.0
2020	2020	0.0
сотрудники	сотруники	0.1
вычислений	вычислений	0.0
24111986	24111986	0.0
письмо	письмо	0.0
москва	москва	0.0
г кирова	г кирова	0.0
аддитивный	аддитивной	0.1
в данный момент	в данный момент	0.0
16122002	16122002	0.0
эллипс	элипе	0.3333333333333333
в ситуации	в ситуации	0.0
схема	схема	0.0
заявление	равление	0.2222222222222222
отец	апиц	0.75
31 июня 2012 года	31 июня 2012 года	0.0
покровов	какровов	0.25
детей	деней	0.2
овд рна	082 рна	0.42857142857142855
25 октября	25 октября	0.0
разработки	разработки	0.0
иванов ии	иванов ии	0.0
критичны	критичны	0.0
фомина в л	фолина ва	0.3
ас пушкин	ас пушк	0.2222222222222222
москве	мостве	0.16666666666666666
чили	мли	0.5
касается	касается	0.0
подготовки	подготовки	0.0
санкт  петербурга	самкт пемертурго	0.29411764705882354
нет	нег	0.3333333333333333
эллипс	элип	0.3333333333333333
перейдем	перейдем	0.0
елена	елена	0.0
в браке	в ороне	0.42857142857142855
наладить	наладить	0.0
по лицею	по лицею	0.0
если	если	0.0
пр просвещения	пр просвещени	0.07142857142857142
лицей	лицей	0.0
в организации	в организации	0.0
углубила	углубила	0.0
футболке	футолке	0.125
пространство	пространство	0.0
функцией	функцией	0.0
каждый	каждый	0.0
был проведен	был проведен	0.0
разрешимости	разрешности	0.16666666666666666
89170640110	8917064010	0.09090909090909091
автобуса	автобуса	0.0
практики	проценки	0.5
осталось	осталось	0.0
если	если	0.0
березкина	березкина	0.0
сеточная	сеточная	0.0
неявная	неявная	0.0
киселева ва	киселева в	0.09090909090909091
рублей	рублей	0.0
другими лицами	другими лицами	0.0
новую	новую	0.0
и	и	0.0
сеточной	сеточной	0.0
онинская обл	динал обы	0.5
на улице был	на улице был	0.0
ковалёв ам	ко валёвм	0.3
модели	людем	0.6666666666666666
точке	точкл	0.2
проводить	проводный	0.3333333333333333
проезд	проезд	0.0
доп тел534882	дом тел 53482	0.23076923076923078
копию	конию	0.2
нормальная	нормальная	0.0
общественным	общемнольным	0.4166666666666667
контракты	контракты	0.0
кроме того	кроме того	0.0
не работала	не работала	0.0
больных	больных	0.0
8170000210	817000210	0.1
ячейка	ячейка	0.0
г москва	гмосква	0.125
была обнаружена	былу обнартия	0.4
гор воронеж	гор воронис	0.18181818181818182
условие	смым	0.8571428571428571
по адресу	по адресу	0.0
находится	исходится	0.2222222222222222
получил	получил	0.0
функция	функция	0.0
14мг	14лит	0.6
27112016 г	27112016г	0.1
на место	на место	0.0
область	область	0.0
концепциях	конценциях	0.1
281111	281111	0.0
коржова сн	коргеова сн	0.18181818181818182
умением	умением	0.0
говорить	говорить	0.0
раньше	фальше	0.3333333333333333
по району	по району	0.0
мне стало	мне стало	0.0
сентябрь	сентябрь	0.0
пришла	приша	0.16666666666666666
практиковала	практиковала	0.0
мбоу	летоц	0.8
камера зад вида	камера зад вида	0.0
является	является	0.0
зарегистрирован	зареметрирован	0.2
94 04	9404	0.2
санкт  петербург	сампт помергут	0.5
увд г сыктывкара	увд г сыклывкада	0.125
розбекова с б	озбекова св	0.23076923076923078
для проведения	для проведения	0.0
получать	получать	0.0
отправление	отправление	0.0
150903	150903	0.0
даценко сн	даценко сн	0.0
егоровой александре	егоровой александре	0.0
специалистов	спиталистов	0.25
прошу разрешения	прошу разрешия	0.125
людмила	людмила	0.0
пропорциональности	пропорциальным	0.3333333333333333
непрерывного	непрерывного	0.0
приемы подачи	приемы подачи	0.0
способ	способ	0.0
абсолютно	абсолютно	0.0
горизонт	горизонт	0.0
заявление	заявление	0.0
в шрм	в шом	0.2
тензор	тензор	0.0
вложении	вложении	0.0
г санктпетербург	2 сомет петерсуры	0.4117647058823529
первая	первая	0.0
характеристик	характеристик	0.0
приобретать	приобретать	0.0
в связи	в связи	0.0
схему	скему	0.2
предоставить	предоставить	0.0
любое	любое	0.0
выразим	всердни	0.7142857142857143
сеточное	сеточное	0.0
нормальная	нормальной	0.2
поступила на	поступила на	0.0
различных	различных	0.0
